guide	gene	9D3	9B3	9B4	28D3	28B3	28B4	33D3	33B3	33B4
guide_61	gene_57	2269	2608	1626	2902	2934	2084	2207	902	2236
guide_62	gene_58	3093	2370	1832	4325	3013	2390	2588	1547	3290
guide_63	gene_59	1723	1458	904	2433	2142	1396	1657	740	1516
guide_64	gene_60	1824	1060	577	3044	706	474	1912	312	619
guide_65	gene_61	3030	2240	1588	4187	2506	1525	2428	1391	3585
guide_66	gene_62	977	1427	824	1036	1903	1195	795	421	846
guide_67	gene_63	5053	4879	3212	6354	5074	3792	4366	2070	5080
guide_68	gene_64	3250	847	370	4387	738	409	3204	240	413
guide_69	gene_65	654	991	695	1168	1280	678	632	319	695
guide_70	gene_66	4604	3703	3386	6718	3452	2126	4648	1749	4049
guide_71	gene_40	1896	1706	1323	2684	2239	1639	1780	823	1777
guide_72	gene_67	1786	1623	1131	2555	2293	1457	1771	1020	2340
guide_73	gene_68	2239	1224	1050	3041	883	484	2067	435	1014
guide_74	gene_69	1797	1106	798	1696	1116	677	1586	360	550
guide_75	gene_70	2732	4527	3079	4059	4265	2636	2543	1312	2729
guide_76	gene_71	2710	2924	2324	3695	3519	2140	2776	1417	2957
guide_77	gene_72	2302	2026	1417	3371	3539	2752	2203	1364	2233
guide_78	gene_73	2057	2476	1645	3274	2083	1478	2472	926	2170
guide_79	gene_74	1889	2893	2064	2601	2994	2027	1673	1843	3049
guide_80	gene_75	1018	1456	1123	1634	1177	588	831	520	1289
guide_81	gene_62	792	1833	1567	1381	2328	1208	1198	753	1604
guide_82	gene_76	2466	4987	3042	3761	3993	2847	2578	2026	4108
guide_83	gene_77	1939	1427	664	2584	1287	858	1497	626	1005
guide_84	gene_42	2958	653	320	3634	1026	481	2523	302	424
guide_85	gene_78	1465	603	334	2304	753	529	1539	338	669
guide_86	gene_79	1729	1891	1383	2265	1801	1566	1438	1151	2141
guide_87	gene_77	1554	1087	1417	1878	583	565	1243	394	1014
guide_88	gene_80	1836	4246	3174	2916	3284	1580	1914	1176	2735
guide_89	gene_50	2471	3324	2139	3757	3537	3003	2342	1228	2810
guide_90	gene_81	1783	3114	2238	2705	2855	2722	1872	1283	2518
guide_91	gene_82	2653	1859	1160	3560	1728	1310	2559	1073	1992
guide_92	gene_83	1499	1179	669	1706	1042	705	1207	432	760
guide_93	gene_84	4405	2863	2335	5347	3063	1996	4325	1197	2689
guide_94	gene_85	1254	999	855	1601	1194	819	1067	369	791
guide_95	gene_86	2483	4202	3258	3930	5037	3268	2783	1988	4198
guide_96	gene_87	742	890	640	1095	1775	1023	695	488	656
guide_97	gene_71	3684	4739	3255	4480	3752	2334	2881	1685	3472
guide_98	gene_72	2226	2359	1538	2719	3846	2531	1853	848	2079
guide_99	gene_88	1961	1999	1532	3198	2492	1482	2396	1091	3090
guide_100	gene_89	2953	3076	1829	4188	2990	2226	3252	1207	2499
guide_101	gene_81	2953	1794	1123	3870	1209	806	2941	1078	1719
guide_102	gene_90	1565	1300	763	1968	1287	907	1297	707	1431
guide_103	gene_91	2360	1548	985	2886	2136	1384	1966	775	1687
guide_104	gene_92	1079	848	606	1508	1368	855	818	353	989
guide_105	gene_93	2201	2764	1958	2992	2979	1995	2029	1217	2565
guide_106	gene_94	2138	2724	1811	3391	3259	2045	2316	1146	2979
guide_107	gene_95	1714	2053	1614	2558	2212	1394	1653	836	1458
guide_108	gene_73	1626	2530	2210	2709	2347	1641	2032	1214	2878
guide_109	gene_96	2751	1361	910	3308	1607	797	2401	416	938
guide_110	gene_75	1550	2302	1613	2451	2077	1122	1673	734	1815
guide_111	gene_97	1962	2949	1776	2304	3765	2288	2201	1468	2725
guide_112	gene_98	2892	4413	2548	3803	4159	2730	2659	1304	2854
guide_113	gene_29	1105	1911	1904	1616	1480	865	1132	598	1405
guide_114	gene_99	1336	896	634	1802	844	484	1149	421	756
guide_115	gene_100	2457	2393	1931	3430	2216	1767	2565	1095	1948
guide_116	gene_101	1935	1081	971	2682	1643	920	1839	938	1761
guide_117	gene_102	2318	4433	3327	3562	3247	2045	2258	1226	2970
guide_118	gene_35	4016	6097	4070	4531	6111	3943	3395	2305	4611
guide_119	gene_103	2963	2377	1739	3591	1814	1136	2441	1018	1695
guide_120	gene_104	3019	1883	961	3613	1729	725	2633	693	1399
guide_121	gene_105	3250	254	90	3748	414	187	2936	69	113
guide_122	gene_106	2299	314	57	3683	265	184	2502	25	103
guide_123	gene_107	2785	2911	1952	3643	3098	2061	2564	2021	4939
guide_124	gene_108	480	450	528	844	657	321	497	243	349
guide_125	gene_109	1795	2463	1748	2606	1919	1400	1663	760	1955
guide_126	gene_110	1556	1881	1500	2219	2686	1341	1705	1001	2361
guide_127	gene_111	2069	1735	1408	2501	1650	1034	1496	876	1730
guide_128	gene_112	1424	324	215	2262	115	87	1687	132	180
guide_129	gene_113	1880	1051	711	3026	1302	521	2414	426	895
guide_130	gene_114	4583	4258	3142	6850	5043	3250	4683	1804	4251
guide_131	gene_115	1463	2823	1938	2036	2739	1877	1703	1265	2722
guide_132	gene_116	3725	4224	2572	5427	4302	3127	4221	1839	4058
guide_133	gene_117	1708	2005	1386	2111	3200	1782	1460	1351	2584
guide_134	gene_81	3327	3091	2477	4258	3308	2322	2940	1586	3229
guide_135	gene_0	2253	1952	1049	2956	1720	1102	2147	816	1164
guide_136	gene_118	1995	2534	1478	2680	2572	1236	1830	1051	2494
guide_137	gene_119	1876	2917	1928	2520	2713	1497	1745	1227	2195
guide_138	gene_44	1917	1607	1542	2060	1337	720	1567	599	1318
guide_139	gene_120	3517	1606	911	4009	1334	836	3084	599	1027
guide_140	gene_121	2615	3290	2201	3689	4259	2430	2379	1282	2793
guide_141	gene_122	2734	2726	1987	4051	4043	1838	2877	1217	2337
guide_142	gene_123	2214	2363	1598	3003	3887	1898	2030	1377	2725
guide_143	gene_124	2578	3249	2701	2865	3689	2969	2274	967	2313
guide_144	gene_70	2315	2246	1539	3823	2125	1301	2934	992	2284
guide_145	gene_125	2810	2620	1857	4269	3156	1762	3088	1395	2743
guide_146	gene_126	1622	2286	1791	1693	2975	2181	1563	854	1547
guide_147	gene_61	2885	2628	2083	4094	2724	1823	2570	1253	2292
guide_148	gene_127	2294	1494	1087	2728	1910	1424	2028	1326	1979
guide_149	gene_128	1734	1220	789	3035	727	463	2065	415	699
guide_150	gene_129	2907	3091	2190	3811	3401	2050	2942	1586	4266
guide_151	gene_130	2530	3222	1865	3771	3172	1741	2987	1389	2776
guide_152	gene_131	4251	3652	2911	5002	3647	2154	3403	1451	3280
guide_153	gene_132	3936	2940	2289	5745	3234	2146	3883	1244	2632
guide_154	gene_133	1921	1421	1062	2556	1664	1500	1941	783	1613
guide_155	gene_99	1371	3166	2044	1947	2507	1723	1355	732	1643
guide_156	gene_134	2980	1504	1048	3473	1994	1051	2110	665	1408
guide_157	gene_135	654	740	526	780	512	278	627	234	206
guide_158	gene_30	3162	2096	1373	3852	2322	1654	2716	1137	2179
guide_159	gene_8	2169	2222	1383	2963	1508	1407	2037	684	1757
guide_160	gene_136	1681	1762	1270	2632	1653	1009	1578	895	1671
guide_161	gene_137	877	1315	1083	1103	1620	787	816	574	1316
guide_162	gene_138	2411	4600	3436	3775	4781	3109	2945	1626	3629
guide_163	gene_106	3606	884	539	4631	1293	657	3216	373	757
guide_164	gene_139	1971	2230	1642	2865	1960	1159	1953	739	1729
guide_165	gene_140	1034	1755	1589	1641	1329	792	1316	511	1315
guide_166	gene_141	3468	3083	2398	4387	3447	2507	3503	1368	3537
guide_167	gene_142	1932	1717	1057	2442	1331	651	1731	415	808
guide_168	gene_34	2994	2743	1699	4185	2997	1983	3113	1282	2690
guide_169	gene_143	2092	3415	2064	2901	2692	1749	1967	1266	2389
guide_170	gene_144	857	1223	1065	1484	1208	797	1036	566	1179
guide_171	gene_145	1238	1193	1008	1642	1352	946	1245	493	820
guide_172	gene_33	1204	1226	850	2294	2350	1651	1555	719	1061
guide_173	gene_146	1187	1179	548	1451	433	426	1186	498	843
guide_174	gene_147	2163	1463	1015	2782	1719	1280	2152	737	2025
guide_175	gene_71	2425	514	228	3167	598	231	2237	293	449
guide_176	gene_148	2617	2589	2000	2993	2004	1889	2240	848	1814
guide_177	gene_100	2229	2134	1637	3477	2296	1406	2441	962	1889
guide_178	gene_149	2111	1912	993	2650	1962	1429	1940	713	1491
guide_179	gene_150	1148	214	119	1537	265	149	942	121	235
guide_180	gene_148	2383	2948	1653	2818	2858	1811	1985	918	1909
guide_181	gene_151	4112	2516	1795	5140	3242	1843	3827	994	2097
guide_182	gene_152	3944	5558	4001	5828	5762	3711	3593	2039	5079
guide_183	gene_153	1033	1037	843	1474	998	730	1303	474	1087
guide_184	gene_50	2052	3392	2233	3105	2749	1855	1838	1764	3696
guide_185	gene_154	2396	986	499	2443	1341	836	1764	398	913
guide_186	gene_24	2688	3553	2582	3577	3493	2102	2281	1318	2399
guide_187	gene_77	1401	1028	658	1439	1174	906	1022	524	1186
guide_188	gene_155	902	740	428	1506	1155	618	1052	443	1010
guide_189	gene_156	2653	1559	1340	3837	2183	1336	2903	921	2025
guide_190	gene_157	4110	3396	2593	5632	4001	2089	3446	1764	4171
guide_191	gene_158	5375	3627	1917	7312	3176	1762	5066	1372	2932
guide_192	gene_32	2152	2434	1453	2702	3811	2489	1861	1347	2912
guide_193	gene_159	1379	473	321	1820	459	128	1270	132	190
guide_194	gene_160	2839	744	399	4687	1041	416	2997	488	648
guide_195	gene_161	241	142	220	363	182	147	292	77	171
guide_196	gene_107	2217	2384	1739	3138	2839	1638	2086	1344	2651
guide_197	gene_162	1425	1566	945	1956	1432	935	1657	641	1105
guide_198	gene_15	1599	2240	1179	1966	1829	839	1189	586	1134
guide_199	gene_163	3289	3335	2343	4432	3534	1854	2908	1572	3138
guide_200	gene_164	2169	2362	1655	2596	3491	2056	1853	1114	2033
guide_201	gene_121	1574	3404	2130	2001	2459	1264	1855	1154	2665
guide_202	gene_165	1046	2326	1135	1920	2612	1483	1605	936	1893
guide_203	gene_166	1841	1097	1012	2030	806	512	1523	379	695
guide_204	gene_167	1423	723	313	1390	1191	829	1067	467	906
guide_205	gene_168	1219	840	732	1529	1405	1181	1413	541	1102
guide_206	gene_150	2929	1625	855	4025	1369	942	2632	746	1534
guide_207	gene_169	872	230	166	1426	482	304	841	359	718
guide_208	gene_170	4200	6588	4171	5406	6460	4521	3866	2618	5237
guide_209	gene_32	1323	1658	915	1910	1927	1181	1440	726	1395
guide_210	gene_171	1389	1679	945	1713	2123	1285	1362	765	1731
guide_211	gene_172	1161	2952	1982	2128	2127	1310	1536	826	1897
guide_212	gene_173	4527	2410	1364	5725	2712	1387	4646	885	1934
guide_213	gene_174	1518	212	59	1961	172	111	1293	139	322
guide_214	gene_175	1468	1536	1139	2190	1517	737	1530	516	1236
guide_215	gene_160	1797	225	49	2908	181	191	1792	81	114
guide_216	gene_172	1175	1072	836	1769	1819	1032	1152	651	1298
guide_217	gene_176	1568	1198	1237	2275	1696	915	1541	621	1431
guide_218	gene_177	1151	2170	1516	1462	2181	1426	1042	440	821
guide_219	gene_33	814	783	287	1045	1059	555	828	511	1084
guide_220	gene_115	2521	2353	1452	3290	3075	1605	2426	1094	2296
guide_221	gene_178	3113	1672	1095	3918	1880	1174	2759	837	1998
guide_222	gene_179	1933	4450	4005	2700	6492	5166	1820	1872	4791
guide_223	gene_180	1000	26807	35654	1322	44614	74747	3772	19454	55787
guide_224	gene_181	2905	3323	2044	4098	2682	1834	3108	1145	2342
guide_225	gene_35	1057	1162	805	1703	1142	1030	1342	582	1514
guide_226	gene_182	1610	10745	2008	1983	12272	2021	1422	7535	3051
guide_227	gene_40	915	1057	712	1165	1028	522	768	390	680
guide_228	gene_52	2388	1430	823	2357	1613	904	1977	375	698
guide_229	gene_183	2781	668	263	3643	656	246	2517	98	199
guide_230	gene_135	1690	1179	578	2018	1118	723	1678	627	993
guide_231	gene_110	1534	1381	928	2689	1748	1229	1627	803	1780
guide_232	gene_80	2488	933	856	3022	650	303	2276	231	506
guide_233	gene_184	2077	3033	1553	3227	3049	1880	2097	1046	2190
guide_234	gene_138	2663	1601	924	3397	2594	1422	2712	795	1806
guide_235	gene_185	3023	2827	1713	4359	2068	1604	2872	936	2041
guide_236	gene_135	1003	593	342	1484	958	524	1309	283	817
guide_237	gene_71	2069	1401	1113	2243	1601	939	1618	712	1069
guide_238	gene_186	2008	2061	1588	2312	1515	1358	1572	951	1696
guide_239	gene_187	2633	1690	1252	3639	3453	2557	2768	1322	2933
guide_240	gene_188	1032	679	577	1318	609	423	1111	412	786
guide_241	gene_40	3110	3314	2359	4225	3279	2396	2976	1441	3046
guide_242	gene_189	2179	760	492	3025	593	300	1975	337	563
guide_243	gene_190	1607	829	605	1934	1187	760	1478	642	1351
guide_244	gene_167	2553	1781	1278	3591	2350	1659	2716	956	2038
guide_245	gene_191	1882	1878	1781	2106	1812	1044	1910	683	1416
guide_246	gene_192	1051	555	450	1365	1213	774	955	702	1771
guide_247	gene_193	811	1116	611	1357	454	335	846	282	697
guide_248	gene_194	1471	859	607	1851	981	599	1363	508	991
guide_249	gene_99	3497	3595	3016	4427	3976	2619	3511	1401	2901
guide_250	gene_195	2504	1930	1198	3228	2497	1509	2694	833	2067
guide_251	gene_105	1714	203	60	2197	221	88	1577	12	70
guide_252	gene_196	2866	1772	1303	4165	2603	1722	2843	1122	2193
guide_253	gene_197	2853	1340	799	3822	1131	811	2500	877	1642
guide_254	gene_198	2750	1351	687	3719	1925	1153	2545	602	1007
guide_255	gene_199	3161	2968	1769	4698	3681	2296	3124	1328	2834
guide_256	gene_134	1174	1044	618	1678	1607	986	1266	763	1300
guide_257	gene_94	1090	951	903	1553	1077	725	1168	502	862
guide_258	gene_3	2265	3665	1918	3803	3949	1995	2438	1358	2921
guide_259	gene_120	2418	1323	802	3152	1480	692	2595	376	676
guide_260	gene_45	1714	1290	1369	2162	1447	733	1738	505	1044
guide_261	gene_49	3317	1548	1375	4359	2502	1984	3059	984	2285
guide_262	gene_185	2605	3561	2657	3470	4213	2963	2495	1545	2972
guide_263	gene_169	1223	517	593	1741	977	561	1218	407	715
guide_264	gene_76	2108	2928	2473	3136	2712	1915	2118	1075	2055
guide_265	gene_147	2001	597	301	3102	577	331	2137	289	532
guide_266	gene_105	2925	322	44	4635	298	74	3177	61	162
guide_267	gene_159	2514	423	223	3599	462	342	2661	251	530
guide_268	gene_140	1719	1324	797	2292	1702	1137	1671	561	1096
guide_269	gene_158	1606	274	276	2078	281	127	1407	143	225
guide_270	gene_154	2085	2612	2152	2810	2880	1841	1855	1473	3043
guide_271	gene_57	1002	570	511	1419	1045	833	1153	510	1250
guide_272	gene_33	2172	2054	1225	3522	2293	1515	2435	1261	2405
guide_273	gene_108	3058	1458	789	3491	1484	852	2620	730	1276
guide_274	gene_87	2330	5715	4239	3579	4769	2836	2954	1617	3692
guide_275	gene_170	2789	3920	2681	4486	5100	3263	3053	1810	4005
guide_276	gene_185	1091	999	789	1210	917	568	1144	407	747
guide_277	gene_5	2634	4968	3530	3681	4915	3186	2695	2322	4640
guide_278	gene_153	2727	2907	2175	3765	3526	2127	2203	1197	2609
guide_279	gene_194	2879	2575	1727	4160	2167	1113	3055	825	1578
guide_280	gene_161	2608	1243	699	3380	1503	821	2399	989	2465
guide_281	gene_66	3019	2582	1688	3801	3032	1539	2657	996	2509
guide_282	gene_52	2010	1171	549	2603	1537	853	1976	436	847
guide_283	gene_1	2663	3503	2302	3896	2880	2333	2800	1149	2565
guide_284	gene_12	2792	3002	1987	3192	4409	2463	2136	1843	3755
guide_285	gene_115	1496	763	647	1712	773	618	1378	294	730
guide_286	gene_116	1387	729	562	1644	1079	940	1243	826	1835
guide_287	gene_72	2015	2726	1975	2527	3253	2460	2052	972	2365
guide_288	gene_93	2278	4755	2949	3338	3851	2504	2523	1784	3274
guide_289	gene_138	1972	2424	1437	2641	1849	1066	1871	779	1314
guide_290	gene_35	2842	3265	2498	3772	4010	2825	2812	2165	6262
guide_291	gene_2	1319	1474	1251	2209	1493	995	1239	746	1827
guide_292	gene_100	2817	3525	2491	4211	3297	2816	3161	1167	2417
guide_293	gene_8	4397	3248	2494	5868	3653	2347	4273	2038	4110
guide_294	gene_139	3015	2272	1702	4202	3007	1888	2690	1116	2571
guide_295	gene_96	2743	601	450	4111	682	456	2974	222	604
guide_296	gene_143	1451	2050	1170	2356	2544	1347	1536	1170	2021
guide_297	gene_0	2187	2167	1749	2761	2321	1684	2039	1255	2506
guide_298	gene_77	1119	907	643	1439	871	542	979	322	683
guide_299	gene_16	922	541	391	1425	734	623	734	201	595
guide_300	gene_174	1660	184	139	2636	167	65	1798	114	159
guide_301	gene_68	2266	699	439	3790	422	166	2492	123	252
guide_302	gene_22	1645	2316	1837	2216	1516	1002	1540	902	1619
guide_303	gene_63	1905	1583	886	2459	1697	1210	1722	616	1573
guide_304	gene_106	3143	2532	1730	4227	2450	1541	2734	1030	1877
guide_305	gene_110	1966	1563	1094	2945	2169	1503	1638	787	2015
guide_306	gene_90	2158	1654	1135	3260	2571	1645	2195	1162	2405
guide_307	gene_9	2624	884	402	4086	575	353	2813	312	431
guide_308	gene_102	2787	4934	3663	4012	4934	3241	2467	1964	3535
guide_309	gene_64	2643	720	340	3667	547	371	2778	215	304
guide_310	gene_135	1477	1005	778	1954	1112	622	1326	483	889
guide_311	gene_197	1789	1354	900	2201	1078	664	1458	459	964
guide_312	gene_40	2505	3639	2692	3239	3190	1709	2114	1286	2838
guide_313	gene_59	3466	2647	2005	4493	3207	1978	3246	1383	3486
guide_314	gene_181	3568	3036	2402	4833	2957	2002	3684	1355	2851
guide_315	gene_54	1459	1134	711	2003	1299	985	1119	567	1344
guide_316	gene_117	1853	1265	883	2480	1745	1101	1749	395	1040
guide_317	gene_139	3439	3225	2112	3729	3357	2072	2864	1494	2610
guide_318	gene_96	2715	1371	744	4228	810	610	2450	422	846
guide_319	gene_69	2314	2641	1820	2828	2017	1382	1868	1097	2203
guide_320	gene_111	2482	1845	1067	3395	1800	1200	2773	890	2048
guide_321	gene_54	3685	2860	1929	3760	2936	2408	3028	1295	2882
guide_322	gene_85	1773	1564	1039	2656	1953	1410	1898	861	1126
guide_323	gene_160	1960	246	114	2498	136	105	1764	75	76
guide_324	gene_192	2852	4772	3285	4847	3016	2064	3035	1398	2887
guide_325	gene_5	1029	1991	1173	1112	2846	1903	898	634	1241
guide_326	gene_114	1409	2327	1776	2185	976	641	1419	513	1272
guide_327	gene_170	1814	1628	1045	2905	1872	1221	2051	765	1881
guide_328	gene_192	2382	1248	877	3168	1231	870	2050	674	1108
guide_329	gene_143	5226	3851	2567	6325	3720	2050	4182	1311	2651
guide_330	gene_155	3079	4831	3788	4306	4220	3380	3281	1304	2846
guide_331	gene_191	1542	1067	467	1731	1658	1050	1409	768	1469
guide_332	gene_46	3170	2448	1415	4257	3016	1994	3035	1041	2066
guide_333	gene_50	1527	1167	962	1983	1628	919	1530	786	1683
guide_334	gene_86	3084	3832	2867	3666	3847	2487	2557	1265	2577
guide_335	gene_14	3516	1284	764	4159	1248	641	3093	648	1496
guide_336	gene_76	5362	9795	6195	7100	10409	8182	5018	3375	6267
guide_337	gene_0	3789	4311	2361	5512	4197	2237	3243	1315	2561
guide_338	gene_50	1971	2760	2243	2894	2059	1012	2362	1050	2442
guide_339	gene_126	1521	1467	1324	2532	1422	807	1720	466	837
guide_340	gene_116	1658	1886	1612	1983	1552	2125	1490	638	1401
guide_341	gene_68	2678	1546	1132	3001	826	455	2093	367	834
guide_342	gene_66	2388	2835	2039	3613	3666	2313	3125	1336	2733
guide_343	gene_28	1276	1342	890	1977	1338	793	1260	458	983
guide_344	gene_25	3874	5354	3816	5075	4497	3233	2878	1610	3758
guide_345	gene_123	4444	5217	3406	5385	4647	3302	4378	3018	5901
guide_346	gene_130	2854	2910	1905	4437	3716	2208	2690	1276	2817
guide_347	gene_137	4115	6683	4514	5866	6292	5038	4679	2827	6245
guide_348	gene_5	907	2372	1842	1157	2845	2021	805	1142	1947
guide_349	gene_18	3229	860	579	4087	536	474	2745	196	529
guide_350	gene_148	2377	1919	1417	3395	2483	1363	2476	1148	2384
guide_351	gene_15	2749	3963	2068	3768	3291	1816	2852	1572	2434
guide_352	gene_48	2120	1814	1129	2781	1952	1147	2435	907	1853
guide_353	gene_171	2262	2015	2145	2345	3211	2440	2219	1064	2281
guide_354	gene_105	2994	273	169	4180	425	192	2617	139	377
guide_355	gene_73	2851	4005	2851	4844	3340	2851	3020	1352	2942
guide_356	gene_119	2902	3126	2633	4359	2721	1780	3620	1292	2719
guide_357	gene_31	1194	5555	5383	1943	7373	7974	1347	2121	7190
guide_358	gene_154	798	818	316	1012	572	369	792	154	343
guide_359	gene_38	2803	1677	1263	3564	2054	1497	2778	1071	2544
guide_360	gene_143	5826	5857	4394	8119	6109	4135	6306	2629	5452
guide_361	gene_152	1975	2190	1527	3215	2178	1503	2196	1179	2069
guide_362	gene_47	3242	1370	824	4550	1465	642	3185	416	911
guide_363	gene_106	1196	1604	891	1742	1842	1000	1046	627	1096
guide_364	gene_180	3970	10763	10163	4948	22132	26618	4136	5064	13461
guide_365	gene_146	1983	1389	824	2640	1854	1676	2507	658	1437
guide_366	gene_34	2776	2637	1438	3944	3121	1965	2784	1060	2290
guide_367	gene_153	4018	6514	4482	5507	8110	4828	3505	2952	6305
guide_368	gene_152	5757	1076	698	6979	1655	1041	5177	820	1518
guide_369	gene_174	2887	570	330	3754	553	618	2970	241	532
guide_370	gene_162	4463	4736	3208	6062	5110	3188	4382	2139	4606
guide_371	gene_91	1142	784	702	1584	598	509	1339	258	744
guide_372	gene_88	3338	3384	2802	4008	3633	3159	3141	1827	4287
guide_373	gene_133	3608	3918	2491	4827	4306	2788	3665	1768	3833
guide_374	gene_66	3426	2512	1767	5274	3388	2286	3120	1085	2659
guide_375	gene_19	2218	1580	1017	3136	1746	1076	2325	759	1842
guide_376	gene_123	1664	2136	1539	2313	2937	1766	1837	1247	2940
guide_377	gene_78	2615	1445	667	3365	1580	732	2775	497	1196
guide_378	gene_21	2855	4394	2894	4781	3300	2340	3260	1302	2836
guide_379	gene_114	2218	2072	1241	3189	2122	1335	2442	685	1557
guide_380	gene_147	4096	5184	2897	5862	5265	2478	4305	2262	4099
guide_381	gene_26	2327	1164	591	3228	938	528	2176	628	876
guide_382	gene_146	3214	5153	2677	5101	6661	4188	3411	2396	4456
guide_383	gene_129	1663	1359	847	2770	1709	1152	1844	747	1480
guide_384	gene_182	1157	2207	1193	1868	3290	1502	1193	1486	2236
guide_385	gene_107	3214	4275	2624	4828	4270	2366	3505	1928	3931
guide_386	gene_176	1715	2064	1261	2485	1687	1291	1850	1061	2231
guide_387	gene_11	1768	3115	2113	2611	4050	3342	1964	1240	2318
guide_388	gene_165	2141	1376	1380	2698	1510	1096	1974	703	1818
guide_389	gene_183	2388	796	314	3624	597	354	2402	185	642
guide_390	gene_73	2543	1883	1260	4070	2210	1492	2861	935	2176
guide_391	gene_120	2334	1220	692	2579	1381	425	1639	467	604
guide_392	gene_58	2983	1977	1629	3041	2711	2483	2221	1015	3170
guide_393	gene_18	3105	1275	836	3503	1345	645	2759	693	1286
guide_394	gene_6	2235	3241	2001	3405	3272	2033	2397	832	1770
guide_395	gene_51	1242	1049	1113	1825	1268	1140	1219	350	829
guide_396	gene_187	586	114	187	615	322	212	382	110	396
guide_397	gene_45	1207	508	280	1817	613	315	1241	355	533
